,Unnamed: 0,symbol,time,StochRSI_K,StochRSI_D,MACDAS-dif,MACDAS,MACDAS_Signal,BB_BWidth,BB_%B,YF%,MFI,RSI,ADX,CCI,ROC,CMF,ATR,FWMA,VWAP,Supertrend,st_way,kama,Tenkan,Kijun,Senkou_A,Senkou_B,Cloud_Position,TK_Cross,CPrice,change
4,4,AEFES.IS,2025-06-26 01:30:48.085696,60.20729787555487,46.84880393609853,0.4610488887981775,0.3184296782687115,-0.142619210529466,12.253637039293665,0.4285717820157159,3.947750362844709,48.73459842406527,43.77986541463418,22.233680426359207,-27.507286424914533,-3.129346247913721,-0.2083841933111442,4.584054904754723,137.4740357776201,139.3000030517578,146.5691806053722,-1,144.66078204642878,159.2069809298771,159.2069809298771,165.0576252218318,169.47040273965354,Below_Cloud,No_Data,139.3,0.2158273381295039
7,7,AGHOL.IS,2025-06-26 01:30:48.085696,60.19250706019401,58.4692854668491,0.7594483259720641,0.3545881958165573,-0.4048601301555068,10.801029468020593,0.3059216805145242,3.8542103058232047,52.193074787541086,41.0426762347619,24.71079280508077,-51.34285496713756,-4.615384615384615,0.0172933262429883,7.439881497033561,247.8419886157672,248.66666666666663,267.10451773775924,-1,257.206914735971,284.25,284.25,299.25,307.75,Below_Cloud,No_Data,248.0,-1.0967098703888345
8,8,AHGAZ.IS,2025-06-26 01:30:48.085696,27.06350547403183,56.60804846642073,-0.1974083225316414,-0.1244156293138374,0.072992693217804,25.67188794981156,0.5353267436883303,85.12968299711817,66.65803373628076,55.08168560082122,40.91160331085965,29.74471751440965,0.813606900538826,0.0307051459950841,1.1869385999960458,28.04947273146066,27.62666702270508,25.842045760461865,1,27.956012903221293,22.56999969482422,22.479999542236328,20.420000553131104,19.02500057220459,Above_Cloud,Bullish,27.26,-3.196022727272718
9,9,AKBNK.IS,2025-06-26 01:30:48.085696,63.20413799704977,52.34929117192258,-0.1127832402858581,0.1972390303476314,0.3100222706334896,23.36066458089132,0.8121560065884734,49.30186170212767,50.672331653333394,67.04799325091233,16.061256119737756,99.07742189327124,8.35555691189236,0.1211973516952123,2.020463697984065,59.7888442381884,60.83333333333334,54.622265233349765,1,57.56886425933863,50.69000053405762,50.790000915527344,57.48021832942655,62.01652111128444,No_Data,Bearish,60.95,-0.4897959183673417
10,10,AKCNS.IS,2025-06-26 01:30:48.085696,23.328920343512227,13.65938714703592,-0.1034756426322258,-1.137638992297508,-1.0341633496652822,24.3906248427462,0.1877701905768838,5.359056806002143,32.99751052008778,36.15191765350709,28.53570079180979,-94.38913191328103,-13.02887487689979,0.0112939246101445,5.26862296652701,129.4723127570162,129.83333333333334,142.53645511385236,-1,142.80441315733677,151.5500030517578,158.3000030517578,168.58530737128672,184.18900435155865,Below_Cloud,Bearish,129.5,-0.3846153846153832
12,12,AKFGY.IS,2025-06-26 01:30:48.085696,90.64714593438008,75.8563184957924,0.0244602803186331,0.0268403499853952,0.0023800696667621,21.819793213581764,1.1314542306997712,73.40425531914893,78.75640199332979,66.83357516076944,17.912976305437283,266.4015069980248,16.748764480845885,-0.122870812602524,0.1088617001592897,2.239036431902562,2.419999917348226,2.086295490656663,1,2.121575179204888,2.1050000190734863,2.0450000166893005,1.8699999451637268,1.9399999976158144,Above_Cloud,Bullish,2.37,-1.2499999999999956
13,13,AKFYE.IS,2025-06-26 01:30:48.085696,49.476097054583086,49.31436411076758,-0.0105994982589567,0.0124216859606074,0.0230211842195641,9.68547891917726,0.4148332130889857,10.263335584064816,57.11134927964943,43.89545341763636,22.421127555112975,-14.12900963645613,-4.678004537775007,-0.167332482053192,0.4277813829401288,15.68320467892815,15.766666730244957,16.595603699462917,-1,15.805103971486936,17.1899995803833,17.65999984741211,15.99500036239624,16.855000495910645,Below_Cloud,Bearish,15.69,-1.44472361809046
16,16,AKSEN.IS,2025-06-26 01:30:48.085696,26.59556108221915,18.876989597000527,-0.0305696799538116,-0.1107333055730575,-0.0801636256192459,8.077729776523668,0.2937216437467531,15.433673469387765,39.54979641169629,46.16024032142958,23.024361325985478,-54.40165769841828,-2.8245152078964235,-0.0291775066417314,1.111515242611978,32.391521482873884,32.519999186197914,31.239103479483425,1,33.34064890864541,33.15999984741211,32.97999954223633,33.29999923706055,36.390000343322754,Below_Cloud,Bullish,32.34,-1.342281879194629
20,20,ALARK.IS,2025-06-26 01:30:48.085696,57.914070132333286,39.18103639837554,0.2868837530162094,0.0780409784703284,-0.2088427745458809,15.22842722469783,0.4103371765973728,11.142454160789816,47.882223169236745,44.01545881449815,35.45953928358278,-19.000820159935092,-6.390534350152552,-0.2799601392093465,2.575667161923425,77.82099325710087,79.58333333333333,83.06482259467005,-1,81.79162283992363,88.57500076293945,94.38025280243896,89.86402014246332,88.84256294293463,Below_Cloud,Bearish,79.1,-1.371571072319211
21,21,ALBRK.IS,2025-06-26 01:30:48.085696,40.60113077111681,22.46871439609413,0.006845922321214,-0.0139703735891989,-0.020816295910413,16.112920955040543,0.7775549497500309,82.7956989247312,47.65235761356293,61.53854854014436,28.75910638634209,89.11195785608793,3.4334800545627244,-0.0193645751271081,0.2672091325075574,7.026845770481875,7.206666628519694,7.373229269488985,-1,6.888900855937218,6.434999942779541,6.3000657503231166,6.176763215656008,6.483169678963002,Above_Cloud,Bullish,7.23,-0.8230452674897082
